deepseek,q1-maotai-brew,chat,1.44
deepseek,q2-maotai-revenue,chat,0.81
deepseek,q3-catl-share,chat,0.76
deepseek,q4-catl-storage,chat,1.04
deepseek,q5-tesla,chat,0.11
deepseek,q6-weather,chat,0.10
deepseek,q7-cross,chat,1.21
deepseek,q8-redline,chat,0.86
deepseek,q9-maotai,analyze,1.93
deepseek,q10-catl,analyze,1.50
qwen,q1-maotai-brew,chat,22.02
qwen,q2-maotai-revenue,chat,30.77
qwen,q3-catl-share,chat,15.20
qwen,q4-catl-storage,chat,0.05
qwen,q5-tesla,chat,0.04
qwen,q6-weather,chat,0.05
qwen,q7-cross,chat,0.05
qwen,q8-redline,chat,0.03
qwen,q9-maotai,analyze,0.08
qwen,q10-catl,analyze,0.05
